000000001732	13,23,80,81
000000198477	4,14,32,36,57,65,77
000000269436	40
000000333738	77
000000452823	19,27,32,77,90
000000276516	1,26,31,49,60,64,80,90
000000577321	75
000000187557	4,32,57,65,77
000000531374	73
000000058647	63
000000210693	50,90
000000526608	13,29,74
000000040008	14
000000516244	15,23,40,75,80
000000070444	4,40,48,57,65,66,77
000000403885	13,32,50,59,65,77
000000260823	14,32,50,58,77
000000050794	2,6,8,9,26,31,50,64,75,80,85
000000018934	4,13,23,31,40,47,50,53,77,80,88,89
000000164343	15,20,25,40,41,47,51,60,84,85
000000026602	13,19,32
000000228683	9,10,13,17,20,23,32,36,41,60,64,65,77,80,81
000000509364	21,27,33,52,55,65,77
000000144093	29,31,73,75,81,89
000000559553	12,13,32,53,81
000000258364	4,13,36,38,40,54,57,59,65,67,77,80
000000123008	14,32,48,77
000000388347	2,4,19,32,34,57,65,77
000000387074	63
000000211002	6,31,50,81
000000353543	19,77
000000134574	29,75
000000556660	13,20,25,31,40,76,81,84
000000568956	13,48,79,80,81
000000499763	50,62,63
000000577876	38,41,84
000000305705	5,31,32,48,50,65,77
000000546473	14,32,50,57,65,77
000000020273	21,32,50,57,65,77,80
000000496450	34,40,58,69,74,75,77
000000495159	17,22,76,80,81
000000288435	2,4,38,40,48,57,65,82
000000156497	1,6,9,12,15,25,31,38,47,73,75,80
000000340259	6,73,80
000000563803	29
000000052183	13,25,26,29,31,39,73,76,80,81
000000255898	31,47,75,81,90
000000358416	32,48
000000383212	44
000000130712	4,89
000000089787	4,21,40,48,57,65,89
000000148871	4,38,40,48,57,65
000000167892	4,10,40,52,55,69,77,79,80,81,89
000000552406	5,19,21,32,77
000000360189	4,13,20,38,40,48,57,69,74,75,77,80,81
000000280069	21,28,32,77,86
000000449032	13,19,21,32,77
000000446301	0,7,46,80
000000385663	13,17,31,49,80
000000512022	29,73
000000032677	9,26,49,76
000000170336	8,13,25,29,73
000000281377	50,63,65,68
000000580540	26,51,64,80,81,88,89
000000318032	7,19,62,85
000000406725	29,31,51,73
000000544264	0,4,8,13,14,21,32,59,75,77
000000581886	62,63,65
000000245453	65,75,77
000000157789	29,73
000000203406	50
000000502231	6,10,26,31,38,60,64,73,80
000000064431	62,63,65
000000088499	12,40,73,79
000000308221	23,31,37,39,51,60,77,80
000000544502	0,13,27,53,76
000000502557	64
000000064357	13,40,48,57,75
000000272599	63,90
000000118920	32,57,65,77
000000341621	13,15,20,25,30,40,61,64,78,84,89
000000522687	4,19,20,32,50,85
000000554711	1,31,49,80
000000318754	4,13,19,21,32,37,65,69,75,77,85
000000447779	4,5,14,36,48,65,66,77
000000309881	0,4,10,21,40,71,85,89,90
000000141855	32,65,77
000000054294	6,10,15,16,20,29,38,51,75,76,80,81,84,88,89
000000107800	4,13,40,48,55,65,75,80
000000477862	6,23,80
000000431837	10,20,38,48,57,75,80,81,89
000000542173	32,65,70,77
000000297273	2,4,10,13,20,26,29,31,45,48,57,73,75,76,77,78,81,89
000000062726	4,13,32,40,48,57,65
000000446467	3,4,10,21,33,52,55,65,71,77,89
000000262952	41
000000005965	4,21,32,47,48,57,59,65,77,80,83,89
000000394008	4,65
000000224907	58,86
000000130074	65
000000479697	5,7,13,21,32,36,57,72,75,77,80
000000215502	14
000000072535	37,77
000000150958	48,55,65,77
000000253557	4,32,47,48,57,59,65,77
000000523599	65
000000551669	19,35,65
000000398632	50,77,90
000000230972	25,31,40,64,79,84,89
000000057945	21,26,40,63,65,71
000000219338	5,32,56,58,65,77,86
000000102978	73
000000020515	4,14,40,57,59,65,72,77
000000152197	19,21,40,58
000000258402	10,40,72,80,85
000000559235	0,4,13,48,51,75,77
000000388421	13,38,47,51,73,80,89
000000079460	3,5,32,48,56,65,77
000000067886	63,65
000000452412	32,35,65,77
000000387712	13,23,29,31,40,47,49,60,73,74,81,90
000000486125	6,17,47,73,81,82
000000076753	9,13,31,34,51,75,79,80,81,90
000000028149	15,40,41,76,81
000000269807	32,36,65
000000030706	13,23,41,64,80,81
000000026164	10,23,67,82
000000046848	18
000000391170	4,48,57,89
000000444270	15,20,25,41,84
000000085803	4,10,15,17,26,31,39,40,47,51,64,80,81,84
000000031418	15,85,89
000000509402	50,77
000000261283	13,23,73,79
000000070322	32,50,65,68,71
000000313601	62,63,65
000000019394	40,51,67
000000059968	4,14,48
000000497028	32,36,46,53,57,59,65,77
000000218026	4,5,32,40,48,57,77
000000455369	2,13,34,65,77
000000142390	10,12,13,23,40,75,80,82,85
000000187972	6,10,20,22,25,38,40,76,81,82,84,89
000000230966	31,64,73,80
000000496322	53
000000546301	4,10,48,57,59,65
000000247536	15,29,75,81
000000199594	4,13,34,40,57,65,75,77
000000240259	34,43,48,65,70,77
000000463803	32,77
000000559221	23,31,38,41,47,75,90
000000556112	32,34,54,65,77
000000030712	48,80
000000510147	4,36,43,62,63,65,77
000000387706	13,23,81,89
000000134206	6,11,15,25,31,38,40,47,64,80,81,89,90
000000353231	4,14,36,43,48,56,63,69
000000481886	6,45,75,80
000000060125	40,65,67
000000531189	48,57
000000113861	81
000000085817	4,40,65,77,88
000000019380	6,15,20,22,31,38,41,80,81,84
000000399538	52,56,81,90
000000070336	5,21,28,36,40,50,67,77
000000381377	4,5,14,28,34,38,46,48,51,65
000000217301	31,59,65,80
000000519605	35,44,65,77
000000375590	1,17,25,31,38,41,75,80
000000178018	13,26,79,80
000000341635	79
000000440002	10,13,15,23,29,38,40,75,81
000000118934	4,32,50,62,65
000000502543	5,48,50,65
000000544516	4,7,19,43,65,71,77
000000356349	12,27,31,75,76,81,88,89
000000409364	21,48
000000214608	2,4,5,8,20,40,48,51,57,58,72,77,79,80,81,89
000000483049	32,48,67
000000044093	7,21,23,77
000000032105	9,12,13,75,80
000000074150	9,17,31,41,49,60,73,80
000000136411	14,32,36,40,48,77
000000107814	32,43,65,77
000000318740	29,90
000000298154	14,40,52,55,59,80
000000446473	65
000000297267	4,13,19,27,32,48,50,52,54,55,59,65,77,79,80,81,89
000000243750	13,67
000000407349	6,10,15,25,60,80,89
000000288347	4,32,43,48,57,65,66,77
000000034574	4,20,32,77
000000552374	20,76,85
000000468956	1,13,31,38,49,80,81
000000318998	43,65,77,86,90
000000514321	65,75
000000479683	13,36,43,59,65,67,77
000000357057	25,40,41,47,51,64,76,84
000000563817	4,50,55,65,89
000000288421	32,77
000000179460	4,14,62,63,65
000000034212	6,13,15,31,38,40,51,64,80,81,84,89
000000456106	19,32,50,65,77
000000130706	28,34,43,70
000000264489	17,26,27,37,50
000000420090	14,32,43,77,90
000000111910	32,67,77
000000042384	73
000000504654	19,56,87
000000099580	9,18,26,31,40,51,64,73,80,88
000000255654	25,40,81,84
000000450577	13,28,32,51,57,65,74,77
000000371090	20,23,81
000000064425	40,50
000000245447	10,13,31,38,45,47,73,80,81,85,89
000000053289	1,75
000000438807	63,65
000000073159	6,23,29,40,73,81
000000382118	2,50,70,77,80
000000131418	4,13,21,32,40,48,77,79,80
000000308235	2,35
000000129257	29,73
000000114868	21,46,53,65
000000403891	5,13,53,77,86
000000480226	48
000000432494	67
000000490035	13,80,82
000000239942	40,50,77
000000122302	4,28,38,40,48,57,59,74,75,77,80
000000444502	0,53,72
000000372599	12,13,65,77
000000164357	4,20,48,89
000000303360	13,19,65,77,81
000000029525	3,4,33,36,65
000000352649	31,41,84
000000040593	3,4,14,35,63
000000294008	4,5,19,32,58,65,77
000000388353	7,32,65,85,90
000000277393	29,73,81
000000258370	6,15,20,23,25,26,31,40,51,60,64,80,81,85
000000579697	0,4,8,30,37,40,41,51,74,75,89
000000248163	5,48,57
000000549754	65
000000398140	3,33,56,65,77
000000363494	19,28,32,65,77
000000531837	32,62,63,65
000000496444	4,8,13,20,36,48,59,65,71,75,77,89
000000500432	8,47,51,73
000000569484	6,13,20,23,80,85
000000565296	6,10,23,31,38,40,47,51,64,80,81,82
000000436802	5,19,32
000000023746	13,75
000000290246	21,33,50
000000306230	4,32,57,65,77
000000471591	4,20,28,32,38,40,48,57,77
000000223932	13,25,81
000000265967	10,21,32,47,77
000000581662	29,73,78
000000348639	3,4,12,13,33,52,55,80
000000033555	5,46,53
000000555355	4,21,57,65,77,81
000000254562	4,13,28,36,48,54,63,65
000000378922	10,13,80,89
000000505562	32,62,63,65
000000346614	73,75,80
000000349527	0,4,10,13,36,67,77,89
000000055808	6,10,13,16,29,30,38,51,73,75,79,80,89
000000158486	32,57,65,77
000000252113	4,13,48,79,80,81
000000457230	4,48,57,81,89
000000564188	19,33,58,86
000000458103	36,53,77,82
000000291158	48,57,58
000000234296	19,32,37,50,58,77
000000169883	4,40,48,80
000000200133	8,35,58,64,73,75,85
000000246166	13,75,80
000000021151	4,13,34,48,77
000000292451	5,32,34,36,40,48,57,58,65,77
000000405210	53,69,80,82
000000070478	13,17,26,31,38,64,73,80,89
000000152815	9,10,17,26,31,38,41,47,49,73,81,85,89
000000132139	4,5,14,32,34,40,74,77
000000399276	40,48,51,77
000000068237	13,37,77,79,80
000000082836	43,62,63,65
000000509358	28,32,35,40,77
000000124983	14
000000018908	63,65
000000389065	6,15,31,81,88
000000558671	6,8,13,25,31,40,80
000000510609	18,47
000000387048	21,53,77
000000191686	37,42,50,58,65,77
000000076009	4,10,48,69
000000134548	4,31,60,89
000000452348	38,81
000000180953	65,77
000000209671	2,4,5,10,43,50,57,65
000000061575	38,40,65
000000390534	32,40,65,77
000000206542	19,34,85
000000344003	43,62,63
000000114698	4,10,21,40,51,58
000000165061	28,67,77
000000294020	10,23
000000219462	4,5,14,35,72,86
000000518255	32,77
000000422877	4,38,40,48,57,65
000000284233	4,21,38,48,57,65,73,79,81
000000413472	18,20,31,47,64,79,80,81
000000228867	10,13,17,20,26,31,60,80,81
000000133227	14
000000455427	10,23,81
000000071766	4,20,36,40,48,51,57,59,65,69,77,79,80,89
000000404668	29,45,61,78
000000571585	6,10,26,29,51,80,81,88,89
000000057979	31,40,81,89,90
000000344765	6,10,25,26,31,38,40,41,49,51,69,76,80,82,84,88
000000559209	50,80,81
000000132887	4,14,32,65,66,77
000000403107	47,73,81,89
000000165707	4,13,40,48,51,54,57,65
000000231488	14,32,57,77
000000027246	2,7,32,57,65,77
000000285893	13,32,40,77
000000058492	43,44
000000511271	4,14,48,77
000000352107	4,5,14,41,57,65,77
000000402219	4,40,52
000000000821	4,14,32,57,65,77
000000039078	5,28,32,42,48,57,77
000000501062	61,84
000000396623	19,21
000000497014	2,4,5,7,21,32,48,77,79,80
000000304341	4,5,10,20,24,31,36,42,65,80,83
000000278936	6,8,10,15,23,38,40,41,51,64,75,80
000000355668	4,48,57,65,77,83,89
000000480568	31,37,47,78
000000197591	4,13,36,65,67,77,79,80
000000217329	13,15,16,20,29,47,51,73,80,84,85,89
000000399510	15,29,40,47,73
000000498327	48,65,68
000000035642	13,17,23,29,73,75
000000286342	51,73
000000382656	79,80,81,89
000000178030	5,13,32,40,48,50,65,71,77
000000289071	32,48,57,77,90
000000369191	5,13,19,34,57
000000318768	4,19,21,32,48,54,65,69,77
000000392445	9,10,20,31,32,38,49,73,80,84,89
000000493272	1,17,36,77,80,89
000000296151	1,13,47,51,75,80,81
000000167110	13,21,40,48,53,59,65,77,81,90
000000014854	32,44
000000273863	6,9,15,17,31,40,41,76,80,81,84,85
000000385139	2,81,90
000000232181	4,19,21,32,36,38,40,48,57,65,77
000000081481	7,40,53
000000564836	40,73
000000254204	5,14,32,58,77
000000280733	4,5,10,36,40,48,57,59,65,77
000000438191	28,32,34,83
000000449768	19,32,65,77,83
000000075266	4,32,40,48,59,65,77,81
000000513466	6,10,15,20,23,25,31,38,40,51,73,80,84
000000456648	0,4,57,72,77,80
000000195386	5,19,20,48,58,72,77,80,81
000000072509	4,5,13,21,25,48,65,83
000000337953	13,31,40,65,74
000000128607	6,18,26,31,40,51,65,80,85,89
000000340503	4,7,21,50,65,89
000000393997	13,14,32,48,57,77
000000131342	4
000000214634	6,17,40,47,81,90
000000411517	80
000000553056	14,19,32,33,55,57,77
000000015586	1,13,47,65,74
000000420912	4,10,17,51,56,59,65,75,77,81
000000242472	13,26,80,89
000000456884	4,5,21,48,57,65,77,80
000000479867	29,73
000000369185	10,17,18,23,31,38,40,60,73,81,83,89
000000563195	32,33,55
000000564822	62,63,65
000000492178	73
000000185181	23,37,51,80,89
000000137733	82
000000451133	20,23,25,40,80,84,89
000000438185	34,40,57,65,77
000000171766	4,32,40,48,57,65,77
000000555427	1,49
000000254210	1,9,13,17,29,31,38,51,73,75,80,88,89
000000307884	6,13,15,17,25,26,27,60,73,80,89
000000080953	10,13,31,38,64,73,80
000000552348	3,4,50,56,65,66,77,89
000000176009	37,51,58,73,79,86
000000244003	32,77,86
000000014698	4,57
000000127520	3,14,36,38,48,57,77
000000038372	37,50,77,81,85
000000066568	18,31,47,75,80,81
000000094926	13,70,80
000000455355	0,19,21,54,75,77
000000413300	29,45,73
000000175500	57,79,80
000000037041	5,32,48,72,77
000000250076	4,5,19,32,33,48,57,65,73,77
000000103496	8,16,17,26,31,47,73,75,80,89
000000059798	38,73,80
000000570857	63
000000388409	14,36,43,67
000000027252	0,4,13,21,24,63,65,68,72,80
000000061207	5,14,21,32,36,57,59,77,89
000000352113	32,50,77,90
000000453724	4,13,19,32,40,50,51,57,65,66,70,77
000000386424	10,12,13,23,27,31,38,73,75,80,89
000000282130	4,48,57,77
000000464188	25,60
000000415771	14,40
000000267802	4,40,51,57,59,65,66,80,82,89
000000122458	50
000000391158	10,19,38,55,79
000000488120	14
000000519639	5,13,19,71,77
000000278922	5,71
000000405562	10,48,65,81,89
000000304355	6,10,15,17,25,38,41,80,81
000000163362	31,40,80
000000443537	17,49,80,89
000000251368	13,48
000000197585	14,32,77
000000547745	4,14,48,57,77
000000501710	4,21,57,65
000000105781	4,32,40,57,65,77
000000550239	6,17,73,81
000000082822	6,10,13,15,31,38,40,47,80,81
000000114854	6,8,17,23,31,41,47,51,84,89
000000036439	9,13,18,20,31,38,47,50,64,75,80,81,85
000000399262	77,79,81
000000068223	5,14,32,36,40,43,48,50,57,65,77
000000001295	4,14,48,59,81
000000567495	86
000000487575	0,10,13,22,31,38,41,75
000000029519	6,16,23,25,31,40,51,80
000000352675	40,77
000000557556	13,34,35,65,77
000000227598	4,5,21,37,48,50,57,77,79,80,81,89
000000078030	6,23,41,80
000000283548	13,20,26,31,80,81
000000172509	6,13,18,25,73,75,80
000000556648	8,15,51
000000271906	13,19,53,65,66,77
000000322392	32,86
000000016931	4,40,65,67,77,79,89
000000028607	50,65
000000294034	86
000000403675	0,13,19,53
000000027534	29,73
000000445620	6,13,15,25,31,50,51,73,80
000000507361	40,81,85,89
000000576598	21,34,54,55,65,77,90
000000061561	13,40,65,67,77
000000390520	14,21,32,34,77,90
000000496478	4,13,48,57
000000181481	5,14,32,77
000000380733	3,4,21,50,56,65,77,80
000000037727	8,16,18,20,25,26,51,64,76,81,84,89
000000413466	2,4,32,57,65,77
000000128175	29,30
000000253219	26,31,60,64,80,81
000000148859	19,58,67
000000459209	6,26,31,80
000000407413	6,10,13,15,18,20,23,25,31,38,40,47,50,64,69,72,73,80,81,82,84,85,89
000000244765	4,21,65
000000495171	28,43,67
000000393029	32,36,48,54,57
000000062068	4,21,22,40,48,65,66,77
000000418533	4,33,38,55,59,65,81,82
000000120529	21,32,65,77
000000044911	6,26,31,64,80,89,90
000000212523	7,13,14,53,59,65,77
000000300655	21,32,36,50,53,59,65,77
000000159954	4,40,57,65,77
000000447037	8,23,29,40,81,89
000000505576	13,40,74,80,81
000000493500	10,14,32,36,37,48,80,89
000000097591	5,50,56,75,77
000000572926	0,20,26,54,85,89,90
000000515765	2,4,5,32,36,37,48,57,58,65,77,89
000000289703	81
000000178742	4,48,57,65,77
000000330796	43,65
000000100821	14,32,36,48,57,72,77
000000255683	62,63,65,77
000000439516	4,19,21,50,57,80,89
000000338321	4,38,40,79,89
000000005018	32
000000351397	8,9,31,47
000000394975	23,79,85
000000371047	5,21,32,48,57,65,70,77
000000130909	6,8,10,15,29,31,38,40,51,73,75,78,80,81,89
000000429705	9,17,31,60,81,89
000000140236	4,21,36,40,48,57,65,77
000000194701	10,27,37,85
000000235177	36,65,77,86
000000430254	50
000000331463	13,26,31,72,73,75,89
000000167851	28,36,37,43,57,65,77
000000565269	4,21,40,48,57,65
000000350089	19,38,50,80,81,89
000000178971	5,13,19,31,32,34,40,48,57
000000096664	13,28,43,67
000000081318	65
000000232618	62,81,83
000000082611	14
000000472067	5,19,32,43,48,58,77
000000576573	2,5,19,21,36,65,77,80
000000152632	13,15,26,29,31,37,40,47,50,51,64,81,85,89
000000059015	12,19,26,77,86
000000501923	50,63
000000325416	1,10,13,75,80,85
000000196116	63,65
000000092402	4,14,21,32,40,48,57,77,86,90
000000199225	4,38,48,65,77,89
000000019431	4,10,13,32,65,77,85
000000412793	2,4,20,34,40,48,57,65,77,81
000000238453	15,31,81,89,90
000000070487	6,13,64,73,75,80
000000324708	13,19,21
000000246199	29,30
000000050757	34,73
000000209856	13,26,29,31,47,60,61,64,73,78,80
000000048118	4,14,32,40,48,54,65,69,77,81
000000380900	13,80
000000115579	81
000000323067	9,23,51,54,75,77,80,85
000000560311	6,8,10,15,25,31,38,40,47,50,51,73,80,81,89
000000433985	0,13,34,69,81
000000365032	4,21,32,65,79
000000464605	40,65,67
000000481851	47,51,73,75,80
000000230769	10,13,38,48,75,80,81
000000083269	3,14,35,40,43,56,62
000000261240	1,4,13,17,31,38,40,49,75,80
000000578238	21,32,34,59,62,65,77,80,81,89
000000102763	4,35,57,65,66,77,80
000000355697	13,80,89
000000567318	4,38,40,48,57,59,65
000000344942	17,31
000000123975	4,14,19,48,65,77,80
000000001518	36,48,57,65,77,79
000000050031	29,31,40,47,73
000000387909	31,38,47,75,80
000000016064	12,32,74,77
000000481689	13,27,31,73,80,81
000000462512	4,32,40,48,57,65,77
000000363325	8,25,29,73
000000236318	29,40,47,73,79,81,85
000000114101	40,48,50,57,65,77,80
000000277422	19,34,77
000000132878	4,21,32,40,55,65,77,80,82,89
000000425881	4,13,28,36,40,67,75,77
000000189750	10,13,25,27,31,37,40,82,85
000000075299	4,13,21,32,40,48,51,57,65,66,77
000000146121	75
000000420721	9,17,26,76
000000225402	14,36,47,48
000000160858	4,5,19,21,32,50,54,58,70,77,80,82,86,90
000000339759	50,67
000000466774	19,32,50,58
000000073830	19,32,70,77,80
000000243787	4,32,40,54,57,65,67,74,75,77
000000052626	8,13,19,29,47,48
000000534026	4,14,32,77
000000430532	32,58,62,63
000000262991	20,31,47,64,73,80,81,85
000000484929	13,48,57
000000108528	14,32,65,77
000000468981	40,56,65,67,77
000000264338	6,9,13,15,23,31,60,73,80
000000406080	50,57,65
000000477679	28,32,35,43,58,62,63
000000328654	6,13,15,20,26,31,47,51,60,73,80
000000429063	10,13,20,25,31,37,38,47,80,90
000000194067	58,63,65
000000564611	1,9,13,17,31,38,45,80,89
000000327567	23,29,45,73
000000426350	13,29,73
000000090573	32,35,90
000000439270	4,13,21,28
000000512787	36,40,48,50,57,65,77,79,89
000000532457	4,13,37,40,47,48,51,54,77,80,89
000000242499	4,19,21,32,44,48,50,56,58,59,65,77,80,81,85
000000436143	4,7,21,32,35,36,43,59,62,65,68,77
000000574402	32,83
000000184274	9,25,31,32,80,85,89
000000042421	4,5,36,50,62,65,77
000000458856	2,4,38,40,48,57,65,77
000000328898	4,10,21,27,33,40,43,48,50,52,55,65,72,77,80,83,89
000000298197	9,10,13,31,38,47,64,73,80
000000252846	1,9,12,20,31,38,80,85
000000073824	13,29,32,51,73,75
000000273650	4,5,13,32,48,65,77,80
000000262985	0,4,36,40,51,52,59,63
000000156326	27,73
000000459590	14,66
000000447976	4,21,40,56,57,66,77
000000378077	29
000000253580	13,63,86
000000160694	21,32,53,77
000000109622	5,21,34,40,48,54,77,80
000000308590	13,48,59,65,77
000000062929	63,77
000000327573	5,13,21,32,40,59,65,77
000000512793	13,23,29,48,78
000000309856	58,67
000000141882	4,10,13,20,40,48,75,89
000000318783	4,13,19,21,32,48,77,80
000000337760	4,40,57,79,80,81,89
000000371735	14,46,53,65,72,81
000000148118	2,50
000000094701	4,14,48,69
000000323715	5,21,32,40,58,65,77,90
000000006263	27,31,73,80
000000480583	29,73
000000047559	20,25,31,39,76,80,81,84
000000302903	17,73
000000521359	17,20,23,31,39,40,47,51,64,80,84
000000050025	1,6,38,47,75,80
000000084512	51,73,85
000000508913	21,28,32,48,57,77
000000057992	32,65
000000363331	7,10,13,21,36,48,65,77,89
000000520047	7,19,21,32,33,34,40,55,65,77
000000259913	25,40,80,84
000000424553	47,49,75,76,80
000000196664	48
000000566012	10,20,25,31,38,41,80,81
000000267625	13,80
000000000612	1,17,31,38,40,49,50,75,77
000000162083	0,13,32,40,48,57,77,79,80
000000268516	13,18,31,47,81
000000453903	20,25,40,80,81,89
000000277436	14,19,32,43,44,50,59,77
000000076784	4,14,19,34,40,50,57,72,77,80
000000189744	2,4,5,28,48,59,65,77,79,80,89
000000527728	2,5,19,32,34,48,58,86
000000041128	4,7,13,36,48,57,77,80,89
000000246833	0,4,5,10,13,14,27,32,33,57,59,65,77,79,89
000000465269	75,81
000000152626	6,9,23,31,47,51,73,76,80
000000114673	0,4,14,38,48,57,65,77
000000056332	15,31,73
000000353594	1,16,80
000000486694	4,14,40,48,55,80
000000095379	2,4,5,21,50,58,65,75,77,80
000000547962	4,13,21,48,57,75,80,81
000000226679	0,71,73,75,80
000000221116	65,67,77
000000398183	13,32,44,77
000000549797	13,18,80,85
000000060858	0,34,46
000000219489	19,21,32,48,58,62,70,77,80,90
000000282871	14,19,32,77
000000070493	40,89
000000539270	13,19,46,53,81,82
