000000039956	1,8,10,13,20,26,31,38,41,49,51,79,80,81,90
000000194746	80
000000337055	13,19,32,33,55,90
000000318908	9,12,34,40
000000370478	1,6,8,9,13,75,82
000000273617	32,38,40,48,57,65,77
000000142472	4,14,40,48,51,57,59,77,89
000000144003	6,8,23,26,31,40,64,73,80,81
000000553788	1,80
000000222458	5,13,28,31,36,67,72,77,80
000000505451	63,65
000000412887	32,40,65,72
000000302165	10,19,21,23,38,40,50,65,71,75,80,81,82,89
000000463918	10,13,23,31,81,89
000000286503	4,5,19,31,40,54,58,65,71,77,80,90
000000547886	62,63,65,75
000000397354	6,10,13,15,20,25,29,31,38,51,73,75,80
000000517069	4,5,13,36,40,43,48,57,59,65,66,77
000000550322	40,47,51,73,81
000000295231	34
000000358525	1,17,25,31,75,80,85
000000410712	0,4,38,40,57,65,66
000000129416	28,32,77
000000184384	29,30,31,73,78
000000334399	20,23,40,47,73,81,85,90
000000492077	4,13,40,47,48,57,65,67,77
000000060770	32,77
000000571313	1,6,8,10,17,18,20,23,31,38,47,51,60,73,80,81
000000329323	4,13,14,75
000000234366	4,19,32,48,57,65,77,80
000000433134	32
000000077595	1,6,75,80
000000341921	4,19,31,32,34,36,40,48,59,62,65,77
000000468124	14,32
000000176847	37,77
000000154358	8,10,13,17,26,27,31,41,60,68,80,81,88
000000534673	4,21,24,57,65,77
000000015338	4,5,40,48,57,65,77,80
000000119516	4,40,48,57,65,66,77
000000338560	4,48,57,77
000000102644	20,25,41,76,84
000000262487	32,53
000000396274	5,19,23,25,32,37,50,82,85
000000455716	7,32,40,51,59,65,77
000000384670	48,53
000000290163	1,13,23,29,31,75
000000063047	5,13,21,38,48,51,59,77,80,81,89
000000121506	19,21,31,32,36,48,50,65,73,75,77,79
000000065350	7,13,40,48,75,77,80,83
000000533493	13,65
000000201646	13,31,80
000000293324	4,5,40,57,65
000000288062	20,25,31,40,51,82,84
000000410510	0,21,53,82
000000088970	13,53,75
000000022755	0,4,40,65
000000299609	5,32,43,65,77
000000069224	8,13,29,31,45,47,51,73,80,84,89
000000124442	14,21,32,36,59,62,69,75
000000317024	2,4,21,62,85
000000263969	13,29,30,31,73,80,85
000000214539	4,7,13,23,32,40,48,51,65,69,72,74,77,80
000000459662	9,13,29,31,75,80
000000251065	25,51,80,84
000000434459	0,8,10,12,13,20,22,25,31,38,40,47,51,73,75,80,81
000000480842	65,77
000000015660	40,63,65
000000468332	4,8,13,32,40,51,73,77
000000425226	6,8,13,26,29,30,47,80
000000087470	19,35,50,57,77
000000054628	8,9,10,12,17,27,29,31,37,38,50,73,75,80,81,89
000000338986	4,7,14,32,38,40,48,55,57,65,77
000000563267	13,26,31,79,81,89
000000130386	2,4,40,48,51,57,65
000000571893	6,10,15,31,38,47,50,80,85
000000514979	5,19,32,34,40,65,77
000000471893	9,13,23,31,50,51,64,73,79,80,89
000000235252	2,19,32,65,68,77
000000550691	4,14,21,36,40,48,57,72,77,79
000000189475	10,13,29,30,31,37,40,45,47,51,59,73,80,81,89
000000110042	0,13,32,40,47,51,73,74,77,90
000000099114	0,4,13,40,48,57,65,66,77
000000366178	28,32,40,54,57,67
000000278353	21,32
000000342971	2,13,65
000000115885	17,20,40,51,80
000000526706	32,35
000000231747	0,6,13,31,40,47,64,75,80,85,89
000000210789	4,32,48,59,77
000000295797	4,65
000000387387	4,14,19,50,81
000000125952	13,48,80
000000248284	4,13,38,65,67
000000476119	4,32,36,50,51,57,77,83
000000244496	20,80
000000425227	62,63,65
000000405691	31,80
000000081766	19,21,28,77,90
000000561465	8,29,31,73
000000095707	13,26
000000238039	5,19,32,33,65,77
000000546964	9,10,13,17,20,25,31,38,40,49,50,60,73,75,80,81,89
000000494188	36,48,59,65,75
000000051976	63
000000113589	30,51,73,78
000000347174	31,38,60,81
000000370900	75
000000151962	5,51,57,65,77
000000301135	4,5,13,38,40,48,50,57,77
000000486573	27,73,77,89
000000500716	80
000000180487	13,21,36,73,75,77
000000070774	10,24,37,40,41,51,77,80
000000166664	5,32,35,50,57,65,71,72,77
000000181969	75
000000524850	48,51,65
000000073533	13,31,37,85
000000459887	30,40,47,73
000000447313	32,71,77,90
000000451571	1,12,29,32
000000165351	23,29,73
000000229849	0,4,13,53,69,80
000000557672	4,13,21,48
000000266409	13,65,67,77
000000078843	13,77
000000297396	29,40,75,80,89
000000309964	4,5,12,32,51,65,75
000000429623	29,31,47,73,85
000000535578	5,32,35,77
000000231237	25,31,50,80,81
000000497867	4,20,48,57,65,89
000000554838	8,10,29,31,47,51,59,80,81
000000570756	0,43,62,65,74,75,77
000000492937	13,23,40,51,52,65,80
000000563702	32,34,36,40,48,57,65,77,80,89
000000013774	62,63,65
000000410934	37,50,70
000000110282	5,14,32,40,50
000000043816	0,13,21,23,53,75
000000348045	84
000000504000	4,13,21,32,40,57,65,77
000000198960	32,72,77
000000219578	1,31,80
000000148957	8,73
000000318114	40,45,73
000000297427	13,29,47,48
000000227482	19,21,32,77
000000323828	3,4,5,19,21,32,33,40,43,55,77
000000339870	4,32,36,38,40,48,57,59,65,77,81,89,90
000000223182	9,13,23,34,40,53,54,69,76,81
000000034452	19,77
000000455267	15,84
000000209757	4,24,40,65
000000035770	25,31,40,47,84
000000364587	2,5,14,33,55,68,77
000000125211	2,4,19,32,36,65,77
000000173057	4,47,48,51,52,65,77,80,81,86
000000551820	10,26,38,40,46,80,85
000000223747	1,13,80
000000465549	10,13,23,31,38,41,50,73,75,80,89
000000036494	6,10,12,13,15,26,29,31,38,40,64,73,80,85,89
000000120584	11,31,51,85
000000357978	6,9,10,13,26,31,38,40,60,64,74,80,81,82
000000140270	21,32,77
000000449909	7,21,32,50,70,77,90
000000197528	81,89
000000214869	12,13
000000098633	29,30,73,78
000000271997	13,80
000000226171	17,18,31,38,40,47,51,73,79,80,81,89
000000015517	4,14,40,48,57,65,75,77
000000427034	10,13,20,31,38,75,80
000000222317	9,26,31,40,47,73,75,81,85,88,89
000000484760	4,65
000000332845	1,10,13,17,18,34,47,80,89
000000105923	4,48,57,65,80,89
000000090284	13,53,72
000000482477	2,65
000000212559	34,40,85
000000439593	4,10,13,48,55,59,65,75
000000176701	32,40,47,48,57,65,77
000000020553	19,58
000000488166	13,21,31,65,66,73
000000283268	13,31,51,75,80,81
000000553776	4,28,32,40,57,77
000000384513	19,21,32,40,48,57,59,65,77
000000135604	7,53,65,77
000000518213	32,65,77
000000545100	4,5,7,13,21,38,40,57,65,66,77
000000483999	10,11,12,13,20,23,29,31,40,61,73,85,89
000000370486	13,48,69
000000279887	10,23,25,38,40,47,52,81
000000489091	6,15,25,31,38,40,41,47,76,80
000000538458	4,5,13,19,38,48,65,77,80
000000462756	4,14,19,32,35,40,65,90
000000052462	2,35,37,50,71,77
000000182441	50,62,63
000000368752	13
000000107339	9,26,73,80,89
000000566524	21,32,34,35,43,48,55,62,63,65,83
000000377882	21,40,65
000000269316	32,77
000000428111	14,40,48,58,77
000000504389	4,32,36,40,57,65,77
000000433243	2,19,50,58,77
000000155443	3,4,10,21,36,40,52,55,65,79,80,82
000000231169	4,32,36,55,65,77
000000116208	23,29,31,40,47,73
000000213445	26,31,60,64,73
000000489046	2,19,37,50
000000293245	4,48,51,77,89
000000551439	8,17,20
000000537964	37,65,77
000000038678	8,10,13,23,38,47,51,73,81,89
000000442323	6,17,18,22,31,38,80
000000558421	3,55,65,77
000000104803	19,23
000000425390	18,80
000000163640	13,15,17,40,51,80,81,84
000000368961	4,17,19,48,65,72,77,84,85
000000118594	21,32
000000164885	4,5,65,67,77
000000568290	4,14,32,36,40,48,50,57,65,72,77,79
000000494759	14,62
000000356125	4,32,43,62,65
000000440508	5,28,33,50,55,77
000000286660	81
000000153797	19,53
000000476787	6,15,29,40,47,51,76,78,81
000000165518	5,19,28,57
000000398377	13,23,31,75,81,89
000000460683	9,10,13,31,38,75,80,81
000000225184	32
000000003845	31,73
000000213422	1,17,18,23,31,41,49,80,81,82,85
000000394559	7,21,46
000000402774	13,48,77,80
000000370813	13,48,81
000000245102	4,10,38,40,65,67,69,80,81
000000163155	25,48,79,80
000000212072	5,8,40,57,65,74,79,90
000000418062	10,13,25,81,89
000000447200	25,32,34,50,90
000000551304	23,40,81,84
000000309452	2,37,77
000000186873	51,56,90
000000445365	32,90
000000284762	4,40
000000405972	50,62,72,80
000000373315	13,14,21,34
000000550797	25,31,40,51,76,84
000000177861	4,5,21,32,38,48,51,57,65,77,89
000000563349	13,28,34,67,77
000000520264	6,8,10,13,15,29,38,40,51,76,80,81,84,89
000000006040	48,65,77,81
000000161781	67,72,75
000000319696	6,15,81,84
000000250282	4,23,34
000000496854	0,4,13,21,27,40,48,51,57,74,75,77,80
000000256195	3,21,40,48,52,55,65,69,79,80,83
000000581482	10,38,80,89
000000480944	21,32,40,48,57,65,77
000000104119	14,50
000000215245	35,65,71
000000106281	3,4,19,40,55,77
000000066561	19
000000571598	0,10,13,38,75,81
000000486104	4,7,21,31,36,53,54,59,65,69,77,80,82
000000345466	13,21,40,53
000000309678	25,29,40,47,51,73,78
000000347265	2,13,67,77
000000193926	23,33,51,73
000000159791	6,31,40,45,80,89
000000488673	6,8,13,15,16,37,64,73,75,80,84,85,89
000000380706	4,13,36,38,40,48,57,77
000000244750	13,38,40,51,73,75,79,81,89
000000382111	4,10,13,40,57,65,75,77,80,81
000000022479	34,36,65,77,80,89
000000555412	29,61
000000175535	29,73
000000240250	12,13,31,38,48,54,73,77,80,81,83,85
000000551660	31,73,75,78
000000274687	1,9,20,31,75,80
000000356432	20,23,38,60,73,75,80
000000060886	4,51,53,82
000000472046	6,10,15,20,23,25,30,31,38,40,63,65,73,77,80,88,89
000000104455	21,62,71,80,90
000000084241	13,29,31,40,51,64,75,76,81,84
000000545826	6,23,26,31,75,80,81,90
000000187990	4,80
000000394940	13,73,80,81,89
000000140203	40,57
000000329219	6,10,13,17,25,31,80,84,89
000000090208	5,33,65,77
000000429718	14,33,40,50,55,65,77
000000176799	0,4,5,13,21,40,51,52,69,72,77,79,80,81
000000108253	73,74,85
000000271728	6,9,26,31,47,51,73,75,80,81
000000324715	26,47,51
000000487583	23,29,31,40,75,80
000000540962	8,9,26,31,38,40,41,49,60,64,69,73,75,80,81,89
000000513484	5,32,58,86
000000493284	5,65,77
000000051326	10,24,27,47,64,73,78,81
000000155154	17,20,22,38,40,47,51,81
000000124975	32
000000471567	5,7,14,43,59,77,81
000000350679	13,23,73,80,81,85
000000400573	4,13,14,32,65,77
000000048924	14,71,74,77
000000549167	29,31,73,78
000000499622	19,48,57,83,85
000000176606	5,34,85,89
000000031217	21,40,53,77
000000451714	35,43,67,77
000000045596	4,32,48,65,77,89
000000250137	0,4,10,13,48,65,75,77
000000568195	13,31,51,64,73,80
000000488075	6,10,15,20,26,31,38,49,73,80
000000559348	0,21,53,69
000000102805	5,12,40,43,51,57,65,86
000000485237	4,5,21,40,43,48,51,57,77,80
000000545007	4,14
000000377588	46
000000188296	7,21,32,53,77
000000529122	6,13,15,25,29,47,75,80,84,85
000000373705	4,5,48,59,77
000000383384	4,51,53,82
000000080153	5,35,65,67
000000184321	5,14,24,38,40,52,55,77
000000088269	6,15,29,31,45
000000273711	6,13,23,29,30,31,51,73,75,80
000000401862	13,32,40,48,57,77,81,85
000000311180	19,37,40,48
000000312489	4,62,63,65,77
000000313783	29,31,78
000000534601	1,13,31,75,80
000000381587	13,29,47,51,73,81
000000336265	32,35,43,65,77
000000449198	3,4,5,21,32,38,40,48,52,57,65,69,72,77,80
000000287874	4,19,21,32,33,34,38,40,48,50,51,52,55,65,72,77
000000230166	14,32,77
000000224675	13,32,36,48,57,77
000000140439	27,31,45,73,81,88
000000244181	29,30,47,51,73
000000235778	13,31,80,81
000000377239	13,32,33,74,75,77
000000512836	4,13,67
000000017207	4,13,40,57,65,77
000000046048	12,18,25,31,38,40,51,80,81
000000427655	4,37,40,57,65,77
000000535523	13,21,23,29,40,51,73
000000213224	6,17,27,31,73,80,85
000000108864	32,43,65
000000166165	12,21,46,53
000000047801	32,77
000000398203	7,12,13,21,31,53,77,80
000000288762	61,73
000000049810	26,41
000000292060	6,9,10,15,25,31,38,51,79
000000098287	7,21,62,65,77
000000319721	13,14,21,23,32,36
000000416885	4,13,23,29,31,47,57,73,80
000000523194	4,32,48,57
000000384616	19,32,40,43,65,77
000000377946	0,10,40,48,57,66,74,75,89
000000156924	10,13,17,23,31,80,81,89
000000165336	5,32,48,65,77
000000214205	14
000000157390	75
000000528980	4,14,40,77
000000164969	8,73
000000363072	21,40,55,65,66,77
000000383838	80
000000032285	1,17,20,25,31,47,64,76,80,84
000000361103	4,13,38,40,48,50,57,77
000000326248	40,46,53,69,73,75,76,82,85
000000493864	43,62,63,65
000000297681	32,40,65,77,86
000000424162	4,13,40,48,57,77,80
000000456292	25,37,80,90
000000052565	62,63
000000156071	0,7,13,19,21,40,54,72,81
000000282298	4,10,13,25,31,38,40,81,89
000000397681	19,26,29,51,73,78
000000367228	14,32,63,65
000000340697	29,51
000000498919	26,30,40,51,73,75,78
000000133819	4,14,21,36,40,47,48,57
000000292908	63,65
000000370999	40,58,80
000000151051	67
000000376442	15,25,31,40,51,84
000000222991	9,13,51,75,80
000000452793	6,15,20,25,38,40,80,82,88
000000090631	65
000000084650	6,9,23,75,80,82,85
000000112626	26,31,73,80
000000261116	29,31,40,48,73,75
000000566436	2,5,23,27,33,37,77,85
000000149622	77
000000378453	19,44,65,77
000000507037	0,4,14,32,34,48,58,77,89
000000047828	3,4,14,48,57,63,77
000000242724	43,62,63,65
000000151938	4,13,18,23,26,73,77,81
000000401446	32,34,40,48,50,57,58,90
000000067534	13,80
000000070048	73
000000557172	15,31,38,40,41,51,80,81
000000145781	9,75,80,81
000000305309	5,13,32
000000051938	40,65,67,72
000000163746	62,63,65
000000458255	1,80
000000455981	6,25,40,47,51,76,84
000000126226	13,21,40,48,51,53,62,80,81
000000185599	30
000000402615	0,13,20,23,27,40,53,69,75,80,81
000000521231	5,32,70,77
000000109992	5,36,67,77,79
000000193674	63,65
000000438774	6,10,13,15,20,23,25,31,38,60,73,75,76,80,81
000000513283	29,47,51,73
000000322211	8,29,73
000000424349	8,13,40,64,79,80,81
000000057150	4,5,32,48,75
000000560279	25,40,47,51,84
000000415194	6,17,25,31,38,40,73,76,80,81,84,89
000000003501	73
000000108440	3,14,19,34,42,43,48
000000052996	8,12,13,40,47,51,73,80,84
000000531036	0,4,13,14,40,48,57,77
000000530466	40,48,55
000000563758	75,81
000000368456	40,50,55
000000564023	25,40,47,79,81,85
000000058539	4,13,59
000000050165	4,14,32,40,43,55,59,77
000000344816	3,28,32,33,40,50,55,77
000000179285	53
000000193884	4,5,32,34,40,48,65,68,77,80
000000408112	34,51,65
000000145597	1,8,13,19,29,32,47,51
000000398028	13,19,40,53,81
000000534827	40,48,54,57,65,77
000000478393	1,49,80
000000492992	67,77
000000553664	6,13,18,51,64,73,75,81
000000479099	32,65,77,79
000000350122	0,4,10,13,21,23,40,54,65,81
000000078170	19
000000447611	13,73,80
000000000785	28,67
000000213033	4,13,14,33,36,40,43,48,50,63,77,80
000000203546	70,86
000000245513	5,21,65,71,77,80
000000464786	29,47,80
000000345261	32,43,50,65,77
000000414261	37,58
000000397327	6,25,40,76,84
000000020333	19,37,40
000000251572	13,31
000000174004	32,65,77
000000409542	13,48,83
000000323709	5,32,40,65
000000289938	4,48,57,66
000000148662	13,23,47,80
000000556873	27,31,32,36,65,75
000000537241	47,73
000000149568	21,62
000000157756	4,13,48,65,72,77
000000563604	5,13,19,21,32,40,48,51,57,75,77
000000147223	4,40,48,57,77
000000043737	4,5,40,48,65,67,77
000000198641	18,51,81
000000276720	4,14,36,40,48,50,57,77
000000361506	4,13,38,48,50,57,65
000000005992	21,32,59,65,77,79,80,85
000000263463	36,65
000000000632	1,36,37
000000474344	4,19,32,77
000000439522	67
000000146667	5,8,13,27,29,31,40,47,48,51,57,73,75,78,80
000000422670	49
000000485424	6,8,10,15,17,20,31,38,51,73,75,81
000000270386	40,89
000000088485	4,65,77
000000356427	13,21,32,38,40,43,48,52,55,65,72,75,77,79,80
000000295478	20,34,79,80
000000391144	19,56,77
000000082180	34
000000499031	0,24,25,48,80
000000221693	32,51
000000460494	73,75,81
000000024021	36,48,65
000000020247	19,58
000000324927	29,45,73
000000164363	20,90
000000480212	18,29,34,73
000000417608	23,29,31,45,73,78
000000223090	51,73,78
000000085823	32
000000248631	73,80
000000364126	63
000000057232	23,73,80
000000151657	9,13,80,85
000000351823	7,53
000000220764	13,14,43,67
000000309484	1,13,80,85
000000369370	29,73,78
000000538364	0,2,4,13,38,40,48,57,77,79,89
000000559956	13,19,72,73,75
000000097994	17,40,47,49,51,64,73,80,85
000000493905	13,31,53,85
000000205282	14,32,42
000000434204	2,5,13,19,23,32,37,40,48,50,80,90
000000018519	13,32,36,40,48,70,77
000000324258	10,13,23,31,49,64,73,80,88
000000232348	51,73,80,84
000000376278	19,34
000000426166	20,36,48,57
000000335427	73,75
000000009400	12,13,15,18,29,31,38,45,47,52,68,73,80,81,84,85
000000318238	1,13,20,31,40,49,75,80
000000063154	32,58,63
000000483531	17,26,31,73,80,89
000000568584	17,26,27,31,38,81,89
000000165257	6,8,15,26,40,47,51,80,81,84,89
000000398438	13,17,24,27,32,37,65,73,80,81
000000057597	4,21,36,50,53,77,79,89
000000246436	6,13,40,80,84
000000033005	21,40,53,65
000000541664	9,51
000000060449	14,25,40,54,62,63,73,77,81
000000066038	4,5,31,32,51,62,65,75,76,77
000000179642	4,12,13,31,53,72,76
000000542423	14,32,77
000000544052	40,50,51,57,65,72,77
000000136633	2,4,13,29,38,48,51,57,59,65,73,75,78
000000446651	4,13,40,48,57,77,80
000000125129	13,22,31,47,73,80,84
000000571943	2,40,65
000000242678	0,21,27,32,40,50,51,62,65,72,77,79
000000192191	20,23,25,40,80
000000460682	28,35,62,63,77
000000578967	14,40,52,55,77
000000414673	32,77
000000356169	7,14,32,36,43,48,57,77
000000515579	4,13,19,21,34,48,62,65,77
000000179898	9,13,18,20,23,29,31,47,64,73,75,81
000000096493	31,75
000000201025	5,32,37,56,77
000000092839	70,83
000000236845	4,48,57,65
000000170116	20,40,47
000000015956	6,18,20,22,40,51,76,81,85,89
000000170670	2,32,33,37,73
000000512564	4,5,40,48,57,65,66,72,77
000000284991	13,81,89
000000068765	18,23,51
000000266082	2,4,14
000000121417	13,47,48,57,77,80,81
000000146498	4,14,21,32,33,38,40,48,57,59,66,77,80
000000276285	13,29,30,31,40,45,47,73,78
000000052412	4,5,19,21,32,36,57,59,65,66,77,78
000000297084	13,23,25,29,31,47,51,73,80,85,89
000000210855	10,20,22,25,31,38,40,41,64,76,84
000000261712	19,21,32,65,70,77,80
000000190753	13,19,31,32,40,48,51,65,73,75,77,80
000000375015	19,32,58,77
000000231125	12,13,15,29,31,40,47,51,64,80,81
000000183049	47,64,80
000000261706	13,31,49,75
000000567886	9,13,47,64,75,80
000000154705	18,26,31,47,82
000000145620	5,19,32,65,77
000000371529	13,25,26,31,37,50,77,80,84
000000459954	23,40,73,80,81
000000099039	17,29,36,47,65,73,77,81,90
000000003661	18,30,47,51,75,81
000000262227	9,10,18,20,31,38,47,51,73,80,81,82
000000085376	4,5,23,28,40,48,57,65,77
000000191471	14,36,65,77
000000155341	4,28,40,48,57,77
000000430048	20,80,88,89
000000244592	58,77
000000147745	19,21,48,59,65
000000195165	8,23,31,40,41,47,51,64,76,79,80,84,85,90
000000479448	29,40,47,73,80
000000411938	4,5,7,13,40,48,57,65,77
000000575500	37,50,65
000000434548	0,13,19,53
000000136355	6,25,26,31,37,38,47,64,73,80,89
000000351362	6,17,20,25,38,51,80,84
000000458109	33,52,55,89
000000327592	13,75,80
000000291634	4,13,40,48,57,65,66,74,77
000000004495	9,64,80,81
000000506707	21,32,37,53,77
000000078748	0,13,40,57,59,65,75,77
000000135890	4,57,65
000000167898	6,17,25,31,40,41,51,80,84
000000316015	18,38,47,51,80,82,89
000000021167	6,10,13,17,20,26,64,75,80
000000488664	4,14,36,55,65,77
000000445602	4,28,36,59,67,77
000000380711	62,63,65
000000533958	29,61,73,78
000000109827	48,57,77
000000376093	8,13,20,22,29,31,47,73,80
000000151480	0,13,19,20,21,53,80,82
000000335800	0,40,65,66,77,79
000000498463	6,8,15,25,30,31,47,75,80,81,84
000000219440	28,32,65,77
000000397279	53
000000127270	0,12,21,23,34,40,53
000000350054	8,9,31,38,47,73,80,81,85
000000073153	42,77
000000182155	13,20,31,49,80
000000100624	4,13,31,38,48,75,77
000000226883	32,34,36,51,65,72,77
000000322429	64
000000460333	6,9,12,13,17,26,31,38,39,47,49,51,76,80,81
000000426372	4,23
000000230993	13,48,57
000000363461	8,23,31,47,64,73,80
000000250901	13,32,47
000000041888	5,32,65,71,77
000000139099	4,13,23,29,30,38,40,47,51,57,75,77
000000431140	23,40,41,47,51,80,81
000000108244	8,9,13,47,51
000000456865	4,14,32,40,48
000000475064	6,10,29,31,37,51,59,64,77,80,84,85,89
000000463174	21,40,46
000000568814	10,13,31,81
000000013923	1,10,20,26,31,38,60,64,73,80,82,85,89
000000032735	67
000000301421	20,31,51,73,80
000000278848	4,13,40,48,57,65,77
000000302882	6,31,80,88
000000208363	8,9,13,17,20,29,31,80,81,85
000000235784	40,65,67
000000205647	5,19,43,57,65
000000429690	13,21,53
000000157807	40,80,84
000000293625	13,17,31,38,47,51,75,80,89
000000285047	5,13,23,48,57,73,81
000000330818	6,8,10,13,29,31,40,47,51,73,75,80
000000294162	31
000000488710	13,20,40,80,81
000000548246	13,21,46,53,65,77
000000127476	29,40,47,51
000000108495	32,48,70,72
000000513524	63,65
000000319534	4,13,40
000000063552	26,41,51,80
000000406129	4,21,53
000000267940	4,14,43,48,63,90
000000173033	22,23,72,81
000000527695	73
000000433192	23,80
000000507223	13,21,53,80
000000298994	47,51,78,90
000000493442	13,67
000000075456	31
000000243148	13,67
000000182021	13,32,53
000000002153	19,32
000000371677	8,18,47,51,80
000000273712	8,13,20,23,26,81,85
000000042563	28,55,67,77
000000579070	6,8,13,23,31,40,47,51,73,79,85
000000453841	4,40,48,57,65,77
000000422706	13,23,40,54,63,65,75,85
000000530470	14,19,32,57,77
000000060932	10,13,20,22,38,41,82
000000515828	46,53,74,75,76
000000005600	29,45,73,75
000000374727	4,40,65,66
000000342295	8,10,25,31,40,47,80,84
000000085772	12,21,40,53
000000429109	0,4,5,10,19,40,43,48,50,57,65,75,77,80,89
000000478420	48,80
000000533145	10,80
000000419974	6,10,13,15,23,26,38,40,51,64,73,80,84,89
000000239627	40,51,75,84
000000186938	58,62
000000322944	13,75,81
000000249129	17,23,31,64,77,80,89
000000221281	19,32,40,65,77
000000397133	2,6,23,24,29,31,37,38,40,73,75,81,83
000000286994	14,19,32,35,86
000000477288	4,5,13,48,72,75,77,80
000000416104	10,12,13,31,40,48,51,59,65,75,77,80,81,82,89
000000166166	10,13,26,31,47,50,51,60,64,73,80,81
000000161609	10,13,38,40,54,69,80,81,82
000000191288	13,21,32,35,50,65,75,77
000000490413	21,32,65
000000323496	13,32,53
000000412362	10,13,20,38,75,80,85,89
000000346232	4,12,13,19,40,43,51,65,77
000000491725	21,52,63,65
000000396205	4,32,65,77
000000357459	32
000000110972	32
000000453302	6,10,20,25,31,38,40,51,59,73,80,85,89
000000508312	6,15,25,40,69,80,84,85,89,90
000000172649	4,48,65,80
000000127660	75,81
000000152214	13,80
000000443844	20,40,48,82
000000407960	26,31,40,60,80
000000110999	12,30,31,73,81
000000532071	2,32,50,77,90
000000090155	14,32,33,40,50,55,65,77
000000125936	0,10,13,29,30,31,40,47,64,81,84,85,89,90
000000206831	32,85
000000577539	13,23,51
000000465129	13,15,38,40,59,73,75,84,85
000000150417	6,9,13,15,31,38,40,47,51,73,76,81,84,85
000000088040	73
000000072852	4,40,48
000000395903	63
000000119995	13,51,53,82
000000421757	56,65,77
000000058705	13,81
000000171382	4,40,48,57,77,88
000000065485	32,65,71,77
000000532058	51,73,80
000000098520	4,28,48,57
000000362434	8,20,47,48,51,75,83
000000561366	8,47,51,73
000000431545	53
000000008899	33,36,48,57,81
000000094326	23,32,40,79,83
000000253819	5,28,36,48,57,67,77
000000459809	3,28,63,65
000000225757	18,23,38,40,47,51,64,73,80
000000452784	13,31,40,78,83,84,86
000000325031	13,32,65,77
000000507975	5,13,32,35,40,57,71,72,75,77
000000190140	13,56
000000311394	13,31
000000562121	5,14,19,32,35,50,65,77
000000277005	4,40,51,57,59,77,89
000000172648	4,19,20,48,57,65
000000530854	4,50,75,80
000000170739	10,13,19,21,23,48,65,75,77
000000192964	65,77,79,80,85,90
000000125062	73,80
000000560911	13,23,31,80
000000316404	13,82
000000513041	13,23,31,47,73,79,80
000000018491	7,53
000000209530	10,13,38,51,73,81
000000070739	13,40,80
000000039477	17,23,31,42,49,50,51,60,73,75,76,80
000000516677	13,19,32,34,43,65,67,75
000000559160	28,48,77,80
000000383621	40,65
000000055022	10,15,20,23,26,31,40,48,59,64,77,80,81
000000535253	8,40,51
000000468632	13,19,21,32,46,77
000000322574	8,29,47,75
000000264535	13,19,32,40,48,77
000000099428	73
000000142238	32,65,77
000000231508	4,5,13,19,21,32,40,53,59,75,77,83
000000522713	14,32,35,43,62,63,70
000000052017	65
000000383386	1,23,31,75,80
000000152771	5,32,48,57,77
000000377575	48,57
000000223130	5,32,65,77,90
000000175443	10,25,38,77,80
000000230819	4,36,63,65
000000189820	9,18,31,47,51,75,80,89
000000160728	4,36,43,51,58,63,65
000000525083	6,8,10,15,20,26,31,38,40,47,60,64,69,80,84,88,89
000000351559	4,40,65,66
000000263299	5,33,65,77
000000458054	2,19,31
000000294163	4,65,77
000000374083	6,13,26,29,30,31,38,40,51,64,73,80,81,85
000000037670	13,26,31,40,82
000000394611	14,32,77
000000359677	63,65
000000349302	19,65,77
000000094871	13,32,48,65,70,77
000000343149	4,48,65,89
000000257896	4,13,14,20,38,52,55,77
000000091921	32,58,62,65,77,90
000000360960	12,13,48,75
000000449603	63,65
000000414510	4,5,40,48,57,65,75,77
000000084492	4,38,40,48,54,59,65,77
000000197388	13,36,43,67,77
000000500565	41,76,80
000000248752	13,53
000000258541	10,13,22,80
000000193717	4,14,48,57,65,77,80
000000387916	14,43,65,67
000000057027	5,19,40,50,58,77,90
000000399296	19,29,40,90
000000264441	8,31,47,51,75,80
000000451879	13,32,81
000000153527	5,8,19,32,40,48,50,51,69,77,79,81,90
000000579893	40,65,77
000000093717	32,65
000000191672	63,65,87
000000493286	4,48,65
000000014888	40,51
000000562243	13,80
000000263474	6,12,17,23,40,47,51,60,80
000000013659	8,13,18,23,31,40,47,51,73,75,80,81,82
000000326128	13,43,51,65,67,77
000000265777	20,29,30,31,47,80,81,85
000000470121	6,80,89
000000087038	4,28,48,52,80
000000325347	13,23,40,51,53,75,76,81,82
000000050006	3,4,21,28,32,33,38,40,43,48,52,57,63,77
000000190236	6,8,9,13,16,18,23,47,51,60,68,75,76,79,80
000000000802	6,10,25,31,80,81
000000144932	3,14,35,63,65
000000127517	62,65
000000280710	4,13,21,28,38,47,48,57,72,77,81
000000356424	4,13,20,23,29,30,47,73,85,89
000000495146	13,40,41,50,65,75,77,86
000000175251	12,31,80,84,89
000000304404	4,5,10,13,19,20,32,51,53,69,77,79,80
000000499768	20,40,48,50,57,71,81
000000125472	4,65,77
000000159977	5,19,32,56,62
000000047585	32,36
000000357060	62
000000439290	30,50,65
000000355677	40,62,63,75
000000543528	14,65
000000166563	40,65,90
000000086483	4,5,32,40,50,77,79
000000241602	6,10,20,23,26,31,41,51,80,85
000000486112	13,19,40,77,80
000000347930	31,49,80
000000104669	13,31
000000333069	32,65,77
000000042628	40,57,67,79
000000308799	6,10,26,29,31,38,40,80,84,85
